ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5242,0.29552853,0.10638719,0.006640939,0.009597887,0.45705193,0.3977156,0.0021321082,0.39866623,0.044681914,0.07523524,0.0147603955,0.0061973645,0.23779437,0.009753931,0.012326048,0.20063137,8.863929e-05,0.128148,0.09038708,0.009867596,0.0066322186,0.51422226,0.0059069325,0.012734847
5243,0.43441778,0.06692422,0.002762264,0.0025582889,0.6699465,0.6414292,0.0003423979,0.25204197,0.04176409,0.028373837,0.010796339,0.00096337666,0.0977015,0.006879928,0.008765661,0.15215258,2.7305574e-05,0.08757428,0.047814593,0.006153601,0.013503877,0.50311255,0.00084265624,0.0042290264
5248,0.52763706,0.018599901,0.00014202863,0.0016247103,0.52812815,0.82774186,0.00011777873,0.36917424,0.00500173,0.0032361506,0.011988139,0.00048801478,0.014459549,0.0016845575,0.0020022553,0.105291545,5.9060135e-06,0.05863132,0.012685954,0.0011077599,0.00476549,0.62481,0.0002657707,0.001959897
5249,0.07974034,0.02198741,0.00072285545,0.009552084,0.18435185,0.36483333,0.0011793678,0.5632643,0.006821612,0.056009796,0.024722615,0.0037439922,0.44273233,0.0029678508,0.003232452,0.38944516,3.091149e-05,0.112693176,0.06525021,0.002204775,0.00023529238,0.67414725,0.0016222756,0.0020856792
5251,0.01033517,0.015040163,0.0019728576,0.0069358028,0.61338127,0.052352455,0.00035885192,0.59992254,0.032329813,0.105167516,0.003175958,0.0016015063,0.13184895,0.013938436,0.011139723,0.082310945,2.943634e-06,0.46708837,0.057325598,0.0023283493,0.0015135183,0.16063035,0.00068799045,0.0002780861
5252,0.4120921,0.03275475,0.00021906638,0.0053596064,0.29811078,0.79853135,0.00038113006,0.514122,0.004929677,0.0034558217,0.017548785,0.0021810438,0.008833679,0.0019434681,0.0023019887,0.055515878,1.6632248e-05,0.042874295,0.0038181613,0.0016150251,0.003500016,0.46144104,0.0005597274,0.048238255
5256,0.04605203,0.049185436,0.007964587,0.06691718,0.5831325,0.13203776,0.010373189,0.554937,0.062158313,0.011373939,0.009345868,0.020159911,0.0036888446,0.17527443,0.09654381,0.023512969,0.00017153392,0.35808668,0.0032085655,0.014913528,0.1633361,0.043534376,0.00974326,0.02037736
5258,0.029534608,0.13826768,0.0529917,0.01752588,0.6437372,0.02536861,0.0007369737,0.4386183,0.21616182,0.2443139,0.003736698,0.0128249,0.029113177,0.043875087,0.09932298,0.045148987,2.5387402e-05,0.58329403,0.025865447,0.021876127,0.005966887,0.042316277,0.0058026286,0.002897391
5276,0.035646185,0.014756561,0.00072972797,0.025006626,0.3671784,0.25941566,0.00275438,0.7093525,0.008165639,0.0255654,0.036876604,0.008702379,0.09856517,0.013360161,0.010481043,0.23413299,5.6470086e-05,0.33172342,0.035742085,0.0028942288,0.0026278258,0.43207043,0.007208935,0.0016809664
5280,0.041952778,0.037598662,0.004842619,0.0024660374,0.14932224,0.053944644,0.0010124621,0.17820516,0.021996709,0.16392112,0.00091643684,0.0012634909,0.90687907,0.004243785,0.0035897885,0.28560063,9.820266e-06,0.037039597,0.2202541,0.0033472658,0.00010581995,0.51915336,0.0003322918,0.00025484478
5287,0.15348503,0.17401373,0.022802096,0.0164146,0.42988375,0.09738755,0.0030812114,0.5207951,0.09619495,0.18965763,0.007171444,0.017839069,0.14896923,0.010654664,0.021921968,0.1318396,8.855311e-05,0.2939838,0.20616773,0.0110883685,0.0062735872,0.2840809,0.022894979,0.005068107
5291,0.068699494,0.026005508,0.00055266265,0.031193081,0.28979892,0.28403497,0.0019404626,0.8091675,0.008425143,0.012154692,0.03170634,0.013532809,0.02542678,0.0102090165,0.0077402606,0.10001368,5.470434e-05,0.30011526,0.014928991,0.001724926,0.008963786,0.30922067,0.012216543,0.008572105
5293,0.0025792369,0.004895103,0.0013727569,0.008465223,0.7740098,0.029549845,0.00054106157,0.41751695,0.024660174,0.04244468,0.002015789,0.00071428606,0.04577863,0.051206127,0.025405044,0.031778913,3.6219935e-06,0.49916297,0.010383773,0.0048007043,0.0027203825,0.061628144,0.00014017904,0.00014142941
5295,0.38172305,0.15161927,0.0032531281,0.0273054,0.09120164,0.13376036,0.025617614,0.53732914,0.0057559586,0.037533168,0.005274736,0.05075103,0.13704161,0.0015267886,0.0015767711,0.18933614,0.0003762053,0.08547555,0.51224333,0.0038275132,0.0011959438,0.63579464,0.09298776,0.002650337
5299,0.028865632,0.025120147,0.0021479412,0.0057569304,0.86596954,0.054987617,0.00030632515,0.33845997,0.059453707,0.015492553,0.0006943538,0.0010756805,0.0021690973,0.03786106,0.02754256,0.005569819,2.9334278e-06,0.42338526,0.005897026,0.0035953273,0.062134184,0.025742326,0.00027481414,0.0012093466
5301,0.26243135,0.030123888,0.0019684876,0.0074499766,0.74702466,0.6452874,0.0025406554,0.3255666,0.027684083,0.009581089,0.013994465,0.0020142242,0.022194939,0.019959003,0.012922078,0.11143157,7.6988545e-05,0.13594286,0.019954512,0.008847681,0.046896357,0.3481922,0.0012421411,0.0029571366
5305,0.0039789807,0.0099512255,0.0031629691,0.008778416,0.6944139,0.018521255,0.0011188126,0.51027906,0.037012693,0.09413563,0.0009208232,0.0011377225,0.08455373,0.024819976,0.013515175,0.030301753,3.686825e-06,0.4473262,0.047397476,0.0040508253,0.002101284,0.06959074,0.00031324237,0.00014049899
5311,0.14662866,0.110089906,0.0031648504,0.054269735,0.23801306,0.14810295,0.00451769,0.7890962,0.018268779,0.022852257,0.024188155,0.069641724,0.015128477,0.008092608,0.013830537,0.074855894,0.00020048239,0.36149347,0.023673497,0.004410708,0.010852235,0.24153578,0.13522807,0.021015627
5315,0.29087308,0.17763168,0.005466318,0.013640535,0.2477514,0.22727586,0.0012113987,0.61054885,0.037092272,0.0959522,0.013518094,0.014966652,0.13724488,0.0036211968,0.007604369,0.1288421,4.53848e-05,0.16929238,0.07593867,0.0043509165,0.0031342264,0.44209722,0.015287292,0.030963281
5319,0.05334312,0.024685573,0.0024530375,0.0058486466,0.77269983,0.10183964,0.0015086111,0.43130636,0.055025928,0.024428032,0.0009090201,0.00096157246,0.017262615,0.020677483,0.009302613,0.014818738,8.098856e-06,0.21814965,0.032245833,0.004235945,0.050135393,0.08796609,0.00031699584,0.0012059658
5320,0.020760179,0.016863585,0.0032376398,0.018804034,0.37629622,0.07722669,0.019627161,0.40851098,0.019262007,0.056775022,0.0022714548,0.004279055,0.46576446,0.029964037,0.0058473162,0.14029545,7.5834294e-05,0.104070075,0.14917429,0.0057795593,0.004203445,0.30847958,0.0014287975,0.00068701815
5330,0.15609118,0.046955004,0.0020276122,0.004596385,0.69124913,0.28345153,0.00059514696,0.45161232,0.03350187,0.029161062,0.0041820514,0.0016588104,0.031622652,0.0069133313,0.0073445616,0.052784957,1.075672e-05,0.20410854,0.045705564,0.0041816956,0.01128311,0.26221895,0.0011292815,0.0028227998
5334,0.053644083,0.0646585,0.01079908,0.0016639004,0.19240238,0.031251807,0.0007362798,0.1382159,0.051169083,0.27396473,0.00045768183,0.0010092927,0.8809288,0.0037097088,0.0051984037,0.18344267,8.025385e-06,0.040042173,0.2785981,0.003932093,0.00013536502,0.39353204,0.00022588602,0.000264755
5341,0.23255947,0.20203516,0.0062493887,0.06426963,0.1887977,0.063827366,0.00960228,0.7327569,0.023209339,0.03229987,0.008519966,0.122292034,0.023584658,0.008430969,0.012138785,0.04934819,0.00027190353,0.30925807,0.059039924,0.004625255,0.013980961,0.21238998,0.33077496,0.024221271
5342,0.0356649,0.03416003,0.019243825,0.08081499,0.3946612,0.06391289,0.40323737,0.37860024,0.04561934,0.03053617,0.0012573573,0.029141879,0.04363787,0.132468,0.020607494,0.040808193,0.0014376742,0.08148265,0.07673131,0.02628292,0.06841065,0.09613253,0.008670676,0.0036251044
5343,0.09185697,0.069084115,0.00700407,0.016969552,0.43874204,0.108744085,0.006179645,0.59788716,0.04693376,0.113145605,0.005971114,0.00883486,0.25009587,0.011761073,0.009581552,0.14745507,7.089381e-05,0.2673055,0.31698892,0.0045958087,0.009101432,0.36243275,0.011661868,0.0016998313
5345,0.015095248,0.013291736,0.0015463805,0.0019768237,0.11422706,0.09883805,0.0002723337,0.21891029,0.010251501,0.18140303,0.0031838815,0.0006371473,0.95259154,0.0026738148,0.0026849718,0.45082137,4.7919266e-06,0.04077092,0.07196553,0.0023231755,9.585082e-06,0.62557185,8.056492e-05,0.00023471049
5346,0.13563472,0.056611307,0.006346516,0.036909446,0.633747,0.1576337,0.019182121,0.52394027,0.077470794,0.0147601385,0.0029106974,0.008362601,0.018363632,0.07049798,0.021777332,0.02097455,0.00016992878,0.16682267,0.028165106,0.008027472,0.45417082,0.1009958,0.0073032756,0.010518372
5347,0.099627435,0.029866032,0.0017707656,0.0028490983,0.4208681,0.17266347,0.00062193,0.2964904,0.020881673,0.053081315,0.0022770835,0.0008630027,0.57802546,0.009502251,0.0038613584,0.15687153,6.9113707e-06,0.08269078,0.1358562,0.0023423098,0.0022462946,0.4638569,0.00051830325,0.0006922173
5348,0.021875491,0.028719578,0.006647305,0.055370554,0.69827867,0.015101232,0.027771002,0.37040183,0.11549127,0.0025031741,8.6698004e-05,0.0034449364,0.00024684425,0.2679016,0.05062379,0.0005073025,6.796155e-05,0.13445884,0.0011070097,0.005227632,0.8953959,0.0029919725,0.00061068515,0.005280283
5352,0.05191806,0.044789538,0.0054787984,0.006796665,0.8142421,0.0397103,0.0015839029,0.36891034,0.11641664,0.031572957,0.00023417265,0.0011951296,0.0076896125,0.031999893,0.012936664,0.004604706,9.774716e-06,0.23967655,0.04010152,0.003113778,0.21334204,0.032468013,0.00038396014,0.0013605581
5355,0.60823685,0.22571494,0.0077103465,0.012262349,0.4167018,0.4067277,0.002542446,0.39860484,0.041539367,0.042792596,0.010358998,0.0132560115,0.06762981,0.006017173,0.010103417,0.104965396,0.00011367144,0.11804645,0.12381527,0.0076009044,0.021638636,0.53193784,0.026748987,0.028200874
5370,0.0048445524,0.010210298,0.0027728041,0.02552148,0.80531317,0.028128602,0.0012581403,0.37011963,0.033771075,0.010459662,0.0023590322,0.002994416,0.0011438961,0.22279803,0.14422363,0.009232736,1.2329623e-05,0.63086104,0.0012714737,0.0090340655,0.031288132,0.013006574,0.00067508616,0.00077359204
5373,0.008778548,0.008701532,0.000798655,0.0076169306,0.7602296,0.031804644,0.00043166624,0.5552454,0.020616114,0.021655047,0.0009887744,0.0011638092,0.0067647025,0.024405021,0.013569939,0.011699278,2.2883687e-06,0.5322758,0.012703483,0.0018642748,0.007903174,0.043509167,0.00040231185,0.00024517748
5374,0.018801952,0.01585617,0.0011816843,0.010756559,0.6489477,0.09426044,0.00056686054,0.6503992,0.020453384,0.038521413,0.0054364437,0.0030082793,0.022742715,0.014008012,0.012960566,0.053782325,6.426694e-06,0.49666438,0.024229651,0.0029174683,0.003429765,0.14043023,0.0015452588,0.00073860324
5383,0.10677693,0.035205398,0.001654134,0.0063897157,0.5436864,0.21454357,0.00096766476,0.5196279,0.02446213,0.047546245,0.005889215,0.0021121565,0.15908125,0.008365131,0.0062619722,0.122128285,1.3740405e-05,0.21964705,0.10078969,0.0027906653,0.0058398587,0.39470595,0.0022037528,0.0014279569
5387,0.08855936,0.03665515,0.0029874754,0.06676718,0.31847045,0.05943371,0.15246302,0.6271314,0.012636986,0.0044326996,0.0012029738,0.034359943,0.0051962263,0.032181397,0.007586441,0.01350321,0.00040968656,0.13212231,0.0284793,0.0050230087,0.09940987,0.08323802,0.07744416,0.00358727
5390,0.314428,0.07005306,0.0023008082,0.0065320535,0.51246274,0.45189768,0.0010836269,0.5096215,0.03300347,0.03541998,0.008210194,0.0027793609,0.07574196,0.0052712634,0.0050757853,0.09819058,2.7272055e-05,0.11229246,0.068717666,0.00441971,0.013454817,0.44110656,0.0023371018,0.008782968
5392,0.023494575,0.03199945,0.0033331788,0.014897272,0.6317725,0.08525191,0.0005313114,0.6134807,0.03554246,0.065150835,0.00981853,0.0072963927,0.022757567,0.022042546,0.0326295,0.07139648,1.3307213e-05,0.6020544,0.021021228,0.005311697,0.0038642096,0.12154683,0.0036474022,0.0016201206
5393,0.0366693,0.03508089,0.0007621944,0.043784983,0.28700727,0.07217838,0.001191326,0.8417648,0.008444206,0.009156897,0.0144241005,0.040096115,0.0047562085,0.010306088,0.014586334,0.035253163,3.9544997e-05,0.544927,0.006308446,0.0015437102,0.0073744003,0.11608171,0.07758028,0.005584354
5394,0.16944282,0.044615187,0.0018565446,0.0014607587,0.30469593,0.13964659,0.0005599604,0.20991811,0.020582275,0.049319874,0.0005804005,0.00045210228,0.57616365,0.004269176,0.0017546419,0.09171956,3.7417176e-06,0.024492571,0.18125027,0.0015737907,0.0011246357,0.43038592,0.00018748987,0.0010001212
5401,0.7103081,0.24811354,0.0032685287,0.0032171432,0.16995469,0.2537931,0.0009544439,0.29958054,0.012377056,0.04595766,0.0026044808,0.005984836,0.152051,0.00081453,0.0017285829,0.12893943,3.1351974e-05,0.056546796,0.46205506,0.0017459099,0.0015866394,0.69461364,0.0120391715,0.0032500452
5408,0.092279516,0.11385959,0.010724519,0.030453404,0.52203006,0.13657466,0.0025598456,0.6572709,0.08134687,0.07748684,0.013117202,0.020154566,0.02967288,0.025399068,0.030759778,0.064417645,8.397746e-05,0.39485514,0.032759856,0.010074511,0.026606403,0.14748149,0.015746117,0.018689577
5409,0.034277827,0.06716858,0.0053350115,0.019147893,0.36705682,0.07202474,0.0010430072,0.7521826,0.066722125,0.112531126,0.0054600975,0.009256522,0.078130975,0.009492193,0.00906228,0.053456526,1.5191767e-05,0.2815275,0.030749971,0.0032219235,0.0045190537,0.124425404,0.0039645256,0.010244236
5410,0.5313817,0.6108672,0.07764123,0.010926593,0.1867371,0.028857406,0.002833946,0.32454017,0.18096179,0.394297,0.001102569,0.034753338,0.14620587,0.004390737,0.014345577,0.0541879,9.393032e-05,0.12511563,0.39405102,0.010644062,0.0033581816,0.21754143,0.03577848,0.016740471
5413,0.1303213,0.09301103,0.011943479,0.0037019942,0.6755928,0.09499373,0.0010724642,0.3339194,0.11196285,0.12203387,0.0009921168,0.0014887616,0.19517767,0.012615346,0.010549842,0.04508041,1.1036849e-05,0.16876878,0.19607702,0.0057354164,0.017745905,0.20348199,0.0009956507,0.0018461181
5415,0.30157864,0.17519255,0.0239388,0.010617547,0.658378,0.31965035,0.0034812018,0.3281746,0.13347661,0.09576784,0.0075131156,0.006263753,0.15914027,0.021405723,0.02119809,0.097031854,0.00012934339,0.120908245,0.09828629,0.020717608,0.03980558,0.3145962,0.006718573,0.022105377
5416,0.23471251,0.10903296,0.004748029,0.017506275,0.32846498,0.22228661,0.005306748,0.5739851,0.033137508,0.059580706,0.008263294,0.011816746,0.25277743,0.008373181,0.0060640574,0.12911068,9.333728e-05,0.12350832,0.14380333,0.005149119,0.011154902,0.45193112,0.018045401,0.014661973
5420,0.19368678,0.079137035,0.0018106289,0.03078611,0.4093757,0.22585297,0.0023915842,0.6951394,0.014339996,0.007505543,0.015875103,0.029962528,0.008163025,0.009430034,0.013266612,0.048030358,8.58322e-05,0.31593642,0.012857826,0.0039826576,0.028645294,0.25290224,0.09901604,0.013866628
5423,0.39586493,0.08751869,0.0018760498,0.005680341,0.55494106,0.60149145,0.0004650856,0.4082352,0.021944959,0.0161135,0.012560044,0.0040785433,0.018807987,0.003398435,0.0068725166,0.08751408,2.0965696e-05,0.117025465,0.017201375,0.004982003,0.0062701786,0.43598893,0.0031383336,0.016257567
5429,0.098036446,0.092490494,0.012801354,0.0057320944,0.21491621,0.05590921,0.0032981995,0.26146993,0.051605705,0.20881866,0.0015106417,0.003846346,0.7496243,0.006582789,0.007065267,0.20110643,3.5840883e-05,0.06646021,0.3410914,0.005787055,0.0007744742,0.4291609,0.0017610556,0.00090582453
5432,0.16947997,0.2685791,0.06891204,0.0053772386,0.6431608,0.07520794,0.0009889243,0.2679883,0.27017212,0.28589875,0.0014911445,0.0049627516,0.18622024,0.014463233,0.030953754,0.05760616,2.4877247e-05,0.19042785,0.15834646,0.017639693,0.010692564,0.14867866,0.0027702649,0.00629748
5433,0.019930325,0.012362493,0.0011308704,0.008480046,0.7083326,0.097384565,0.00060322165,0.5483382,0.021599846,0.039248303,0.005857037,0.0017156898,0.04815816,0.023801494,0.016341906,0.063471325,7.4763625e-06,0.49193308,0.033608355,0.0031937014,0.0056113005,0.16545731,0.00095595093,0.0004190864
5435,0.025852308,0.018555429,0.0019028175,0.006844422,0.78507054,0.13798074,0.00043079373,0.44858867,0.032523837,0.03565831,0.005492737,0.0017272605,0.02272267,0.024010751,0.023743091,0.051817764,6.7723695e-06,0.4534838,0.015065395,0.005859947,0.0051835505,0.11974787,0.0006081959,0.0008653932
5439,0.177251,0.05968825,0.00081572775,0.037819564,0.21049309,0.27768928,0.0043359916,0.8148485,0.008001578,0.012042366,0.02748166,0.031079743,0.031140458,0.0049112514,0.0052535143,0.10310419,0.00013361467,0.24306193,0.03006482,0.0018158496,0.010442786,0.40259108,0.054869957,0.014317649
5442,0.009399965,0.01793624,0.025581341,0.022811858,0.5449685,0.034316864,0.2499704,0.09388092,0.04461334,0.056194626,0.0004243691,0.0045530973,0.33313957,0.13353547,0.021430366,0.061387926,0.0007053256,0.046012968,0.06548472,0.06480743,0.0070607923,0.09821688,0.00025012856,0.0006301678
5443,0.03730329,0.0066230083,0.00021470524,0.012787604,0.23373829,0.43672663,0.0014699308,0.6525948,0.0038883954,0.022286354,0.030675104,0.002436756,0.25509223,0.0058364104,0.0028268385,0.33604738,2.3988621e-05,0.12539421,0.024165504,0.0015414569,0.00041208585,0.5950793,0.00068635,0.0011402234
5445,0.13313814,0.035806473,0.002599845,0.007274359,0.27808154,0.30408266,0.0022717663,0.3765079,0.01824854,0.06652774,0.008513202,0.0029123197,0.5984794,0.00953633,0.0055541424,0.2979164,4.649107e-05,0.07956339,0.14487164,0.004592946,0.001747249,0.6117979,0.0014689247,0.0018556216
5448,0.0555614,0.011597417,0.0008560979,0.005263448,0.7969484,0.27468628,0.00069078756,0.3503535,0.02704864,0.015280153,0.0048687896,0.00052536646,0.032717615,0.030222999,0.013927569,0.05723879,1.04055025e-05,0.25706798,0.017082337,0.004322713,0.027861904,0.19050838,0.0001581591,0.00066806126
5449,0.079529814,0.028097715,0.0012829646,0.009532853,0.64467615,0.19786823,0.0012867749,0.5670671,0.02193669,0.027656795,0.0065341583,0.0029567024,0.039425798,0.011348424,0.00857273,0.06997351,1.6204047e-05,0.31461668,0.051664907,0.0032383788,0.012138619,0.27423483,0.0029326477,0.0016536609
5450,0.026778363,0.009669188,0.00014234279,0.01137918,0.41141996,0.149602,0.0005096416,0.79106075,0.0058252458,0.008246036,0.0050395317,0.002554904,0.011116409,0.0045545655,0.0026437344,0.031974316,4.354113e-06,0.29394835,0.009571108,0.0006222561,0.003649812,0.16828896,0.0011319336,0.0015307218
5463,0.64970744,0.32248354,0.007239286,0.0068370523,0.24792872,0.23093472,0.0013880533,0.4110016,0.03169863,0.076137245,0.004370678,0.012384204,0.15368737,0.0019154414,0.0038645898,0.097642,4.6853183e-05,0.0855362,0.29954916,0.003330109,0.0048696855,0.5825666,0.03263111,0.020021623
5468,0.0046503553,0.013702431,0.0028262502,0.006763652,0.78563035,0.016212894,0.00020129127,0.50721335,0.03906503,0.06415415,0.00083586597,0.0014688434,0.008730552,0.026299547,0.026743267,0.012808251,1.5325038e-06,0.66465795,0.014687272,0.0035138703,0.0025293464,0.027073527,0.0003862604,0.0001775678
5469,0.022071334,0.02045641,0.0026487596,0.002542943,0.10792718,0.057504497,0.0009785532,0.16890028,0.011864373,0.14799878,0.0011206052,0.0010483708,0.94397235,0.003867091,0.002614148,0.36106545,9.432422e-06,0.028079642,0.16272442,0.0028009631,3.071206e-05,0.56963885,0.00016755254,0.00017348821
5472,0.35100025,0.17398532,0.011271159,0.024774162,0.47205722,0.18589298,0.0091184955,0.550205,0.07712556,0.04671188,0.0045093987,0.016972845,0.05497389,0.017110366,0.011682902,0.044426627,0.00020422688,0.15599947,0.14519654,0.0071300957,0.12263186,0.2626778,0.02876753,0.02152849
5475,0.070950106,0.07401437,0.014406242,0.01768499,0.58490777,0.07586437,0.008804194,0.49275628,0.06723459,0.11753971,0.004395987,0.009996337,0.13590537,0.020041157,0.021462398,0.10073499,0.00011155017,0.34487423,0.24237382,0.01160469,0.012638229,0.2139106,0.010265172,0.0011543048
5476,0.0074705193,0.009578272,0.0051755114,0.001500367,0.56633615,0.07902186,0.00027966383,0.09315117,0.04341447,0.15242092,0.0016978814,0.00023220768,0.857502,0.03132596,0.018079711,0.22144309,6.314532e-06,0.08867597,0.038024344,0.010747527,0.00026203488,0.30916277,1.5037335e-05,0.00013199137
