ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6456,0.07903930953011326,0.06790989368620497,0.0178012428409451,0.025516261860024154,0.20611759437142743,0.2926713622990598,0.00942499675760524,0.5608966943084733,0.033170020921236984,0.0608135673423829,0.05156780399334645,0.026598655846766833,0.2140391841058909,0.019026487453438858,0.054457497584909524,0.26378644716017313,0.0014659789240309459,0.5340422588520097,0.04541955658800732,0.00787655631199967,0.020082935500688178,0.46155152858169557,0.025405989703184098,0.02918725398247284
6457,0.5300358219261982,0.26237567758286223,0.02889039825242781,0.0292842190912529,0.25833916354319914,0.16434810735674846,0.03118455541817409,0.4677774720886701,0.0698910000215614,0.0685350311404251,0.021423714524999915,0.03774681877604419,0.05350606212916058,0.018360797037730157,0.02562238717370297,0.07321060850576644,0.001569212566461386,0.11389788360895882,0.14148289092565727,0.013570361820872593,0.02693437229780222,0.318587779579107,0.13492341896518822,0.021945306427381652
6465,0.301284763991917,0.1994990829847587,0.03239995539886877,0.05207518185184963,0.21957837882963963,0.11271722056926803,0.06995085615592726,0.5151559773010143,0.042289549802317396,0.09721517809266524,0.01582175439436262,0.06447497733490666,0.055943377770098286,0.018249348323141474,0.023630653435713835,0.06766138683133444,0.0016425619055613948,0.15334886750684737,0.17613710763055748,0.011453172005573272,0.022314604049697182,0.39334474945798015,0.2881219513313456,0.02835216106456069
6467,0.07630752809553876,0.06840868544956454,0.02167152870879478,0.0404658393365038,0.3819485294607914,0.07249695440429074,0.012629409510592406,0.7646856143767232,0.06469948918468528,0.0822854940769599,0.01751745517969515,0.022432258992400297,0.08167845564496462,0.028873703408502528,0.02769317732034914,0.0496814218801929,0.0015037285733259683,0.4944238499109318,0.041366989798275515,0.008250065903626907,0.02638751741414968,0.1948316956039175,0.023841652678801558,0.019775906962652932
6468,0.0745777963481967,0.08558352727376248,0.024537210685468137,0.04818004286031852,0.2706849419972913,0.20429428312660214,0.015772100306927442,0.8558694489585181,0.030105458276795102,0.058690694499055576,0.02403415002777601,0.03296550462878378,0.045220631722671295,0.02697062401841123,0.050593646133370515,0.0529726853085554,0.0015087794083452463,0.7876629867645477,0.045769274209019065,0.008258433282418003,0.029105331340290405,0.19763005220470548,0.029620609933754767,0.03129862491381623
6469,0.08406344696505098,0.03037594177372633,0.012206794146859483,0.02322246901527124,0.17006210109244776,0.634756419830792,0.013980083664685575,0.63302765749472,0.02023187595358322,0.055704880096765816,0.06329682988959742,0.018498434552806454,0.19891256837493557,0.017727384885165738,0.02003961468411509,0.5600406240354744,0.0014760534042213473,0.19225683984661263,0.030939575611184583,0.009818468023269704,0.0162511356193779,0.7441120625892053,0.018524391039388712,0.016084596257603338
6471,0.22722036704428317,0.03731152454028162,0.013289002543528246,0.04146471869168418,0.11240898408970314,0.5482975670015314,0.04548440150022001,0.6648270620639972,0.017294404790145223,0.03977487850565325,0.04216367582768199,0.04135620156022852,0.09440589838627653,0.01902629236026859,0.013870123089883035,0.6080330098002847,0.0015585908484792787,0.10479229932098348,0.08583878472009046,0.008632682127965283,0.019197037949851538,0.84859544068446,0.02458644450497452,0.013344631494004371
6477,0.06332709953479604,0.06806896632854921,0.021496738866779812,0.08949813055632118,0.2110692827831134,0.12525821627111744,0.2990749235676392,0.5502332038891072,0.0377339181174883,0.04564843196953796,0.012609685294277546,0.06137584703102356,0.0312056163293705,0.04149866486915193,0.021340458786320127,0.06607001392589311,0.0018720642162632346,0.16623948459380586,0.05014131784666305,0.011720949237166052,0.021297102649756282,0.17088238045847556,0.058583015686482005,0.025211461318198434
6484,0.06248618194828539,0.0800099511709127,0.024483387678285052,0.05549289874414332,0.37711824071121075,0.05786680188330371,0.05996502418555731,0.610099758817254,0.10062175443632386,0.055665651841635855,0.01460130358353721,0.03511520332879539,0.13915546256546876,0.03816307694548094,0.0366077078578726,0.05059397365537335,0.0017135455292572512,0.14931722451032436,0.03989967123750254,0.012126744276285423,0.020876007486554334,0.09867312416281268,0.029227092713111396,0.03407473777196701
6488,0.05048695709469818,0.05473881208269508,0.036366619637280134,0.04560263466887042,0.5539104467336224,0.08667919996955663,0.10406438149136926,0.2933399504410809,0.04474770864234928,0.06119079587969561,0.011060804245027304,0.032204012856725375,0.0737325988475786,0.09069493107328482,0.024285678000270882,0.047768151791524105,0.0015613015005543648,0.13019392728482826,0.06018235667066983,0.022594830676548935,0.034266737147770183,0.10545148861107626,0.019095493273837305,0.01909058492826314
6490,0.10569764010776139,0.0988459505995791,0.024334529774989924,0.026888572244832955,0.5410873927023006,0.2635271956073718,0.029788900104569357,0.49600214715294694,0.07988631118895013,0.05913208291880794,0.012681877517750087,0.02141809389546929,0.06550386403836611,0.033954454166196385,0.030168901517293584,0.05602222674286645,0.0016367572471046824,0.17926015855369343,0.04239320093796896,0.011146913870015245,0.0251348861692626,0.2600877129126231,0.019939330214153995,0.02083885792151205
6493,0.07687684347382577,0.1752481679572217,0.025711116816137303,0.15294619719565564,0.09424400605464332,0.07585580570246922,0.14104902127917807,0.6395267791655929,0.07942295132678846,0.06263339340009239,0.015819873337085153,0.09644366851355746,0.08575791570200249,0.04356881852615578,0.02760548100456953,0.045927930163548805,0.0016889845241163624,0.08809333321429523,0.03581713120179947,0.012771675380878172,0.019662098479981505,0.08299031019401233,0.16090502736457737,0.030055195100539292
6506,0.047053621860051735,0.0490316397696628,0.020958340020516122,0.16350595316312697,0.4095205989687213,0.04632025293455236,0.1828910230138296,0.7520068571336278,0.05169721481195782,0.07626401266845349,0.010503136097451005,0.03650177705541037,0.034072823585721765,0.36876094379874264,0.056128610008744084,0.03590732731299244,0.0016856927118120665,0.3776201123187211,0.026642763722184507,0.011294348398821026,0.027864507265751945,0.03235992401298257,0.02136103724407528,0.02283008326663949
6509,0.0665471235987294,0.05660473219342816,0.023392279771818087,0.11137359867684928,0.4694895076206875,0.0786390515992827,0.15308240677716536,0.5111584249990618,0.035947147672829215,0.053986740418022754,0.017205991846416774,0.035887001084176244,0.10544184016198956,0.051869221142564696,0.04053351261261593,0.05629851158924534,0.001748084787704194,0.17232973479646335,0.05594784626322257,0.011922424503909622,0.0314653607689813,0.13111526743583157,0.023475803409654366,0.02291291533703688
6511,0.11744163378070616,0.03653321063295467,0.023069504469388883,0.02819989185421903,0.32188699545791366,0.5130554938018873,0.013978879781434403,0.3814737514418316,0.047759399836562334,0.07635739473177679,0.06332960501759989,0.019827918025383036,0.16281280491278055,0.020320631812007956,0.021604362113888113,0.25664332806881635,0.0015058971199933303,0.1007328381598263,0.045048771159304654,0.009296744716461657,0.015892495542542785,0.5644337528025918,0.01613838839902488,0.026163747744463704
6514,0.08286374110317642,0.09125291605823187,0.06173991336570409,0.10242002380091805,0.20210982586410878,0.06320863893728029,0.23475202319504443,0.5111445766155769,0.2170944937192166,0.08913385585483709,0.010258821746629714,0.03743365671774309,0.08697583057363698,0.058990526360906924,0.03121362096743108,0.0614238857963127,0.0016869176652802823,0.09268502690703095,0.07661162617773411,0.015723799950598423,0.030651913002104923,0.12714539661606145,0.030314023955236958,0.021716967864625257
6516,0.06817552890279925,0.04498177588202236,0.01655760698877897,0.030165461964734158,0.34493639577060364,0.13048119267171754,0.014820961246872886,0.8365883431966762,0.03143027038098028,0.05265339285985746,0.023679005580232844,0.0215667430989224,0.10633096847576046,0.02550261915467226,0.024602290994144762,0.09122064467459626,0.0015033184143185083,0.39704410118341205,0.03246631898799107,0.009795405310968903,0.022236632557023284,0.2656076273262886,0.022710360276485455,0.022752997054459507
6519,0.029801336991049115,0.0340409151375527,0.010317394023197606,0.03773523830267577,0.419520285291607,0.08748633385895056,0.01899134582578593,0.7936063307206827,0.02515115149581967,0.04489367087522318,0.019446681597335876,0.016169450763622233,0.05510574202278704,0.03510580193115877,0.03274555012445801,0.06746853013353381,0.0013855063091589306,0.6991117546310729,0.03839428058075637,0.007173859957753838,0.015665117199328227,0.1275575060373398,0.016779528555096616,0.013488160471738089
6525,0.11948160375088322,0.15082994441884484,0.04993158072002582,0.046310426314539625,0.3478069676724631,0.057289833785680415,0.06680117696897164,0.3410064819168471,0.12751396776990992,0.10168290980790136,0.01147790702785984,0.04037071323640064,0.20492418130746798,0.030904975277721198,0.03048854933759091,0.10194910154199087,0.0016688428143267664,0.07152048885878891,0.11158345992366235,0.013161575221944267,0.024925254171981024,0.25266237785328716,0.024387814033987657,0.031292477989479255
6527,0.0929368247009073,0.0671535460291856,0.01604947702134711,0.06505623301499483,0.4134980807789723,0.09517567189094683,0.044539425373994704,0.6876470212695301,0.03018449496024166,0.03675902856288215,0.01999640116507607,0.06614127687809823,0.03600968216335913,0.02993769105390308,0.01924934501160167,0.07960904530752466,0.001544466026975686,0.3645438685403078,0.07920637618565488,0.011120847099735718,0.02835768046995518,0.14886121128282964,0.08937320699482916,0.027704334983608355
6528,0.09748583034713197,0.07738269628404282,0.027879758452897842,0.0195623083105902,0.38999412001211325,0.27204269521575775,0.012605962704054107,0.25735129755062314,0.06891665496145993,0.12367489359198394,0.035171990449325556,0.01634774922085197,0.4366160635186841,0.02640162484022767,0.03178775103184095,0.10410582402155676,0.001429213374085096,0.1925820041079473,0.05655983791757273,0.012903424940643967,0.014888345247183205,0.42440670625914023,0.013740082768001068,0.02460405079920991
6530,0.1615107127223213,0.059927181613979925,0.019442841498221772,0.05880098345586122,0.27264327737604,0.31579816951767953,0.04241957071889809,0.6195751452369549,0.036094828056827406,0.07542126266086366,0.023877290964181463,0.0207405876277741,0.07508655475012356,0.05162434298635462,0.02407800821442017,0.05537804036653079,0.001520856413562299,0.10375011087421347,0.061554893081291584,0.010690212230555239,0.033798851060383134,0.24362509763181195,0.022827715798522667,0.015834272208593618
6538,0.05675300986578271,0.08549710494138486,0.03345405975854567,0.04462801544073324,0.6071756170275675,0.09591623427773836,0.023048094153188623,0.5754331616078353,0.08805411887319332,0.08279183553294713,0.013757372718193774,0.03159523456535575,0.050430682255547817,0.044794389443539966,0.05478069677354273,0.05514497679609105,0.001514083428302319,0.6857852239224085,0.02124017570266524,0.01214040932197655,0.021881870446211902,0.07267723389472848,0.07600281414382266,0.024885154809970566
6540,0.09179179376059801,0.1271111594212636,0.03736320496119678,0.04516745644841947,0.4832081647482831,0.09866998503444291,0.0313733173851884,0.7354679075866282,0.19416541656922343,0.08697059230814143,0.0091489862498324,0.017407872770907776,0.05597693132491494,0.046298346840115176,0.029415286059437315,0.05907251566148446,0.0015400859564654356,0.1465387586240583,0.057158496718152464,0.008614683616460148,0.03628273131652796,0.11217621330314909,0.015535717043993678,0.020673446259701404
6541,0.09130980583487497,0.06668452269655568,0.025087357099117795,0.023952147725643594,0.41504404215580043,0.11417921922716934,0.019086118846028576,0.5969062702755007,0.06589318872851216,0.07775938480162325,0.0168533265092711,0.01995346964040507,0.14376467334722734,0.025985471510125445,0.030115032346439863,0.0954055946197053,0.0015660374044483638,0.29183431930828446,0.036506263047174095,0.012745255331431012,0.020886344600184664,0.21438930506173107,0.020802318037755566,0.019693394168600623
6542,0.05311150421365378,0.030115735158676958,0.01751726854044839,0.050107164235474275,0.8483502663799214,0.16597174399001483,0.023363094923407848,0.5606560082451979,0.024979145247392854,0.045060374192060756,0.021977726565304837,0.01935883559054177,0.025193886792323213,0.029713873529798703,0.031021657130453042,0.0630995181211371,0.0014389693311291135,0.6439280565138029,0.02692226573076837,0.007893244272369378,0.021617697761635364,0.19049036073131778,0.014435939554539019,0.017495147719434077
6544,0.16150764194755593,0.04005040082294956,0.023770091425058454,0.1328673697278839,0.28072667017094355,0.5092825642094709,0.04452674790684222,0.766358646133498,0.04054774047006057,0.040687359259155266,0.04225601265663113,0.06886217222149413,0.028176775797844545,0.03912111647334352,0.03422570487983668,0.09143531226144071,0.0015815352369582382,0.23743997261644417,0.03727053329715936,0.01110907918943758,0.02424313192418619,0.27112913420072704,0.036022513304446196,0.02765021899020179
6546,0.05500450535435937,0.04460347626463638,0.01459417670815669,0.0348803783808181,0.5067483869399576,0.19124908362874,0.01676814698763872,0.6205271670654,0.0367707586165292,0.08067946808427286,0.03056339810803685,0.01942462393373182,0.04707941204516918,0.01770160403845185,0.02462236062715063,0.06734492394218161,0.0015058878249783682,0.44722603709161,0.04187028816709319,0.007927259301647541,0.029260968211862942,0.1917259126236071,0.019716748773007223,0.02170880166800217
6548,0.17946096311099724,0.4154322610554001,0.07700428221871354,0.08172610510776541,0.4027442136573392,0.07581468592118941,0.08037901269864736,0.32273591598630924,0.1277410104837445,0.1131869399252936,0.015138238338542455,0.0688310713563976,0.05477136011820902,0.04090014112579032,0.06297610924477534,0.038873385553883796,0.0016812631286815287,0.20860878178472775,0.04843845663601921,0.01384296442475206,0.03137630185556024,0.05664184271687776,0.036409122058808065,0.0365924336133998
6549,0.10473823469846473,0.021521728518295053,0.010084304557291373,0.029593041871434484,0.12881608951002266,0.6280876337752985,0.02741459693476507,0.578181592847175,0.014536300713055849,0.03283640681032317,0.04402149413768383,0.01727541883627159,0.2186891793475063,0.021697748195170338,0.01990511057506856,0.580753022686399,0.001531287944384968,0.10539480780738907,0.08298571222314753,0.008877395583598877,0.016505665121438435,0.7653328610342782,0.013562676303416996,0.012720226680106304
