ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7449,0.045659261130157835,0.05933980768292548,0.018118735510346293,0.0610323711114948,0.6492510478201418,0.05764945200302548,0.02417707117625457,0.3245281068798681,0.09009325273449487,0.14196345925554626,0.012530170077484316,0.008366644646548734,0.11165078840502234,0.04572950832192372,0.0358070456893441,0.03699360409783366,0.0003783325581577094,0.7263001179317987,0.044607492513221936,0.007965740873518992,0.02093930048526036,0.13606048802377985,0.007574630993156571,0.007798289225989424
7451,0.0672314045563425,0.18788386944247762,0.03010309190225349,0.03990242416852037,0.5410638125940705,0.05039416106034802,0.047153946213622566,0.3285255917870086,0.03869516523375836,0.19590805404467593,0.011489843685363113,0.04090928793584825,0.12000202014559637,0.014764584289379688,0.024500504477137194,0.057043609165263395,0.001009977969114806,0.49526006987983684,0.06361054464730584,0.010193337146602527,0.009388765890516194,0.1732319267029644,0.017040376319435127,0.013049256929443212
7455,0.0058689558943219285,0.042555916541986614,0.013019210416519433,0.029298346425764763,0.7812307707182828,0.027892626717959022,0.008071746692354591,0.8611385904964215,0.0445963577246744,0.09221552689579288,0.01197384817779181,0.00977490760577108,0.01238733346135329,0.02172126504565205,0.07170339332297891,0.01081266528508148,0.0001771259819730267,0.9964445560386129,0.012056711226105021,0.0018501255988106892,0.016346652049041514,0.021549768917095743,0.013396524768700482,0.006264753792667785
7461,0.08132474862481512,0.1391957212673529,0.019713545142950206,0.03100556997909856,0.18720953318257091,0.14458263060054574,0.010704945582398259,0.3880319304090754,0.19514380106736315,0.06789094870336493,0.027816913279002178,0.0183163550783206,0.25113185574904906,0.012742018027689017,0.02952390409636373,0.25586495903882767,8.575436508946999e-05,0.0606679365681495,0.051511103622446056,0.0021702627312712363,0.07085999076824438,0.3243650097184143,0.013425704252875275,0.01313608740625187
7462,0.026128743923963332,0.04440929347596843,0.017916502849279467,0.012063096245540994,0.9904681937385021,0.08220820741052465,0.004981473913075588,0.1343364272632357,0.050131281071058645,0.02778127171994061,0.008517332393027684,0.029745423727137874,0.01940107021475358,0.012530563172494097,0.06950167684627337,0.03062059815356809,0.000549312164140564,0.9417081117803554,0.010403188714173407,0.00785671547326503,0.010750061054819697,0.015478021287636723,0.02609517859690733,0.018662947122809345
7468,0.15729177735515065,0.07104864032998158,0.015760033664309135,0.027895792605199535,0.23113038218323184,0.04281882659217235,0.011755159316643593,0.29987597753731215,0.030724257878433706,0.03638576677178618,0.02450206226268843,0.01804980428234865,0.785001787399336,0.009918362018545271,0.038402478972836454,0.06903108553951458,0.0003039685629836926,0.0489967763520812,0.13537596300116655,0.007666146929010139,0.012035066057374949,0.5564201399098361,0.016543246898549174,0.016604059062916916
7470,0.15448633142417453,0.07920201335696708,0.02410635883285135,0.03576416305291683,0.4821533088173889,0.03361096382928385,0.01379720123072721,0.6686647958484196,0.12352946480384742,0.04288538185696241,0.011108517472015743,0.11727070068554632,0.028432858158909807,0.012560177227207803,0.020806455979608823,0.04667135753507953,0.0011630785272121094,0.22370311287499897,0.03775280923404893,0.017678306814773226,0.026011802525048568,0.034728938417513386,0.9259040104916847,0.006734578643948822
7473,0.6661945181971464,0.3615584314557874,0.02137532107432664,0.016367575884532113,0.037090993937976824,0.04319724734980229,0.0386584613658022,0.021911904745352578,0.040679055340476236,0.020531796789849403,0.011080157839226985,0.011588703607949278,0.5427893057281609,0.01204968617339147,0.015815132837558914,0.043015530979006754,0.0004803473127016399,0.031197647028785903,0.9350775949598918,0.009953611891564768,0.01743707808145841,0.565573185251098,0.010325743722616798,0.022354333257293392
7479,0.3196680184291721,0.7010221770467276,0.24124081645037904,0.046583690321218035,0.5326882130194641,0.054091587592556965,0.01015503061218662,0.2951392924496371,0.4822625742105876,0.5922714355452212,0.008184166761698837,0.0903561042287957,0.03268651017857773,0.02608919022290055,0.29457329286551837,0.010797217751389834,0.0008980920369688483,0.7123531229770332,0.02547024215664082,0.010062398733141693,0.010026055670031968,0.025579059683384926,0.03191665767361671,0.04617239622260953
7480,0.04952946342823529,0.0672720041999025,0.01327239253271688,0.029380560085044676,0.2241068926613801,0.07425557486992072,0.006132784417312444,0.35355008979532454,0.05642061589773526,0.14928649308944472,0.011641664377682602,0.01172527977825132,0.27770936221550635,0.009864905845553067,0.014914158976402721,0.06095307409436342,0.0002826207591714129,0.1370421218182688,0.02936695835410377,0.006319129270693509,0.010240995994500636,0.2940166638656794,0.00924222241945243,0.08216909496986705
7483,0.2010291400087089,0.05758676931170311,0.03629120099039453,0.016600623680513762,0.4194376627161366,0.2812575906763969,0.021322707978027603,0.05861947404617523,0.09107393197621343,0.08720702168578921,0.003907720117676928,0.010465031676224057,0.765587153760335,0.01630557346261015,0.018432715323146533,0.10376801208382462,0.0017604492447722657,0.02419141315295477,0.4115751004125456,0.00902640878432163,0.01932793475797622,0.6958768473747609,0.00694435837284853,0.00731430809009227
7486,0.7053236843525128,0.40637732432908763,0.009870776590843316,0.018275338589029626,0.050217654731273306,0.12954836433224384,0.013746582962984063,0.5045765664523304,0.030160349394528663,0.02226587575304419,0.009790790533938587,0.08898085014788137,0.05619710376846903,0.012226365395710552,0.01690536166220997,0.03287122674057369,0.00021984760340556107,0.012534467343066081,0.10169506025784404,0.00537125978682496,0.009654004949058938,0.45678805198559963,0.6872277114199487,0.2557943757999661
7489,0.01994497870273215,0.021271061860188543,0.009267214121066424,0.03518323436242412,0.4851261012274953,0.07894940510533544,0.06362971155644186,0.5724256993359965,0.019222830609473888,0.029508168220447332,0.046016366742397244,0.017048240569637604,0.0349812610116456,0.04906754489547159,0.03220295070264984,0.007893715321776355,0.0005910990732216519,0.38585053560734817,0.01075618413732438,0.010371421542138052,0.04695914570566534,0.07375785671898884,0.02630345843274846,0.010886516175069546
7490,0.13328469418391692,0.24480885565962313,0.010867213160209428,0.03553461226895621,0.37308708606306706,0.02951395689445742,0.024565040150754346,0.8746301282607876,0.08838820573812578,0.012903222519045446,0.007891642458935833,0.04719456870345034,0.005423396292321353,0.03174162228154296,0.010891597115706737,0.01379223879200749,0.0004005871616619539,0.11611449396316392,0.04627795048338279,0.004045470015166161,0.9197537612935875,0.03827032143812837,0.15015127899018116,0.01074801044402661
7491,0.022051388738738856,0.2537237285220403,0.06091886495711703,0.03071739850283396,0.7016085080009445,0.022525457916589275,0.06848330829449978,0.22260206237901878,0.18381157781299612,0.06139832853996259,0.0016679014895584062,0.011500612214419734,0.04146674257991393,0.01741931731155039,0.007613788935593923,0.10674540748023734,0.0026999997785464146,0.08763445305208423,0.08699700519312156,0.016002376573077393,0.051872434063008045,0.10861173161159549,0.0037002148465558817,0.014823203264368826
7494,0.01158930441189281,0.046924623401712856,0.00692314191453109,0.016957689654385294,0.40147437822276,0.020124813374618036,0.006902450172043785,0.8742183426131456,0.027145810945494026,0.19956398256192745,0.010833081148310851,0.012467197928937846,0.0226634776448155,0.03757557528631746,0.04234443357687034,0.06119745599979029,9.138679822976066e-05,0.7179034716418643,0.014047447322307472,0.0016029586791911313,0.017381168444279387,0.07342025738934539,0.007599497783859513,0.009547606565953715
7504,0.010283900430140639,0.003817197459660073,0.021098141821203387,0.007071593334777602,0.4551606299509988,0.04073677413868265,0.014966245943394891,0.10972233432162663,0.0400273356868517,0.07971590640207808,0.012110561749688149,0.007338590714485537,0.8750886647898629,0.02026583892738617,0.01230909463476454,0.10238210709407719,0.0019614398292141524,0.043523403682577004,0.01766804854183114,0.10056312798072217,0.008968290007453143,0.29689066125865804,0.0070420584026990194,0.022957838446189708
7506,0.1654370607096869,0.3630680950186058,0.013196563299051034,0.30262302022930027,0.18846305913508074,0.04243900155965703,0.02133919290217515,0.6754982534065086,0.026452509730642854,0.15670400654301597,0.01966167926036092,0.6636408020104956,0.030423676577767317,0.012571423949825645,0.057978313377955115,0.030197445360062,0.0006165075159244132,0.6999468855610013,0.030738065063624677,0.004934390310240506,0.00719519533944952,0.02441984609787275,0.06913304426303306,0.012939180106856494
7509,0.03623213933938093,0.017952921219172604,0.009082850720406871,0.10096151755208357,0.7927844801290175,0.08365299674506323,0.01555276816976613,0.7616907873023152,0.010951919289156314,0.008500938658629496,0.021526029247626133,0.013040808592566488,0.01120402525331437,0.05485011071115404,0.14245063845847955,0.020424337606244843,0.002027339785865968,0.4969027233959496,0.010492574507812526,0.01077668303329889,0.023358370374571526,0.04702158446494304,0.007300597510881288,0.00871422217926047
7511,0.0408864635476561,0.0508151345739714,0.016387087792463367,0.07734108759274537,0.6549808659596987,0.03637075005870099,0.046272780961204005,0.7564527959450437,0.10160913080197666,0.15420716616507815,0.004239778880994573,0.01011941440371488,0.022714941066590326,0.0305419417469801,0.006920527051999652,0.012998679868253569,0.0017267558887722962,0.4834876817415908,0.034391932196857905,0.008583317058920679,0.023955528135744253,0.03251367568881073,0.008032297750231869,0.007301816132138666
7513,0.26538574999778103,0.06851326960159174,0.01205148675084574,0.009045216429400874,0.1435224411727084,0.4570176867637748,0.0022694511961512064,0.3457996824267175,0.01512135214363069,0.052148505340612265,0.0335112070749886,0.01015393409410887,0.4476779295858786,0.006732920923688223,0.01023724513845565,0.1381704782437127,0.00010801617067686414,0.06089282854874616,0.05900959190785734,0.0044380649804507954,0.008623415161604604,0.8288774850312816,0.008660931266251249,0.01570817845046429
7519,0.20246527924836621,0.06617236478135795,0.01733406911410061,0.010732570444146149,0.3168355397471513,0.09680392828182821,0.008294469580833635,0.5667828238032815,0.016979459960040178,0.04696312903768519,0.02158589180937421,0.014745369499514325,0.160495205324259,0.008558603466290622,0.010008531545427178,0.13923269915875097,0.001416575195372806,0.19053794007682687,0.03813283046008641,0.0355315831122625,0.004736085438225976,0.5254604044073162,0.012295781540095379,0.013633465411940037
7521,0.18395156496666382,0.04204663111328994,0.012388978956967157,0.024396558739484393,0.5609885119971908,0.42607463914275073,0.016240229055920683,0.4880228582717947,0.019388699121717225,0.014902818209142328,0.017809378828511774,0.019045528544752725,0.030373669975137258,0.027347727393542867,0.03490877607053009,0.11181584844954263,0.00037703753248115215,0.4800199640080067,0.03697578342757634,0.007809397452391602,0.013216953435932067,0.29392374502834384,0.018145479357741755,0.010456701573112034
7526,0.1486513967410247,0.06899112689996559,0.021756661898282216,0.0197492938315987,0.7505793833006522,0.20214834466924042,0.01301063728762582,0.5304550336211864,0.06884421181475518,0.09842247630931786,0.011116531092261826,0.020239365842043257,0.02533275523797334,0.028688690079851246,0.036093894263842456,0.08354462784098747,0.0014275873837825618,0.6557401366845165,0.028481914319853942,0.013707788005987636,0.012609584281105592,0.15941272032683426,0.013005243886990932,0.04631682019915451
7527,0.00956647301769191,0.02107004263425854,0.028469986639529227,0.03330898748058895,0.7333841865369684,0.10579090413103472,0.012236754266993355,0.40877950486186243,0.02602620843701136,0.07970317818370055,0.049255820408533185,0.016322770344482696,0.0309648636468574,0.10385896387066042,0.32285370136558433,0.0228137199338139,0.0004369856038868421,0.6654655170700567,0.01271714542287519,0.005144453895604362,0.03931316265101188,0.04359374917525432,0.00914647480423993,0.007468155507024464
7531,0.17426971008979555,0.01630367091953497,0.008971856861261134,0.04273133556338963,0.054039189562587554,0.3755942278915381,0.03636858414259027,0.6660345099918303,0.023419143851274797,0.01952216658112001,0.019356623152817002,0.014003451541699042,0.2197740817489853,0.015197019387649406,0.005330261289523212,0.060149097950118344,0.0004364994657796911,0.03934771238458767,0.12777444710989697,0.004352816356867121,0.010309590527192856,0.6311766060475046,0.008839104908225773,0.015750913720204793
7537,0.3054400425822594,0.2008304495859136,0.006074829663152429,0.025619845662472423,0.8791172375025191,0.050711336869010235,0.0006557797505094241,0.48638912748147406,0.43341400744456,0.018670300300464095,0.010775993667893917,0.029705398712904323,0.008588950663727434,0.0153514870160582,0.017769871408013435,0.018706118678183697,2.1757342630860861e-07,0.19576916047371876,0.025845258839013587,0.0002282594812997141,0.9998586838149307,0.023983837095549226,0.030011093058253897,0.011121199511780963
7543,0.09974359378739485,0.17800541287570065,0.0401642339088952,0.11626420302311535,0.24137797612503076,0.06505571606398475,0.06602236870951625,0.4307230225284078,0.05909265429235105,0.2697427577384368,0.003768876704026679,0.032286862163715575,0.261468206278267,0.02164883566224779,0.018864855034264466,0.12126262868723409,0.002574585705433361,0.06513257796419332,0.010108079572149981,0.023982548043168635,0.013168407183054454,0.1486852242776055,0.008627230023355024,0.021661544361909688
7544,0.7285383769620938,0.14418918118899632,0.009126086284485942,0.12372080684359676,0.09752016046368796,0.05322082862446116,0.030390202349298834,0.5357000579342893,0.03181062308912964,0.052492546093852115,0.012365328980244044,0.11123328143320528,0.03162875494815006,0.027132619625700915,0.010177399461573653,0.03513758585138926,8.131470309223474e-05,0.3260912981992341,0.05041369248257856,0.00730633783622523,0.5232421700535091,0.04788399385793701,0.1532109819476328,0.028440087089913097
7546,0.022576268051927185,0.14168714792657552,0.01998801322620994,0.1037534014443382,0.7903078194375632,0.021972759741113554,0.018906731450368308,0.4873905564476895,0.08483953394722123,0.08071785905475766,0.011381596767426738,0.02892108990917448,0.019859161015551047,0.34659868438917457,0.45021514399724133,0.03398196435662716,0.00010952235915489902,0.4182654374656059,0.03038114796664216,0.006418555369240554,0.010337906388804967,0.046599040768137284,0.009805957890013465,0.01054624963287525
