ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4615,0.24012517137182582,0.1541222601553631,0.026397791307111486,0.034479703750466134,0.4463622223874983,0.1896847416395831,0.08751532545474103,0.32309478343556025,0.11383894659018029,0.15383254382818679,0.01003925072746217,0.02544894837366853,0.1496733105643596,0.02863052392767547,0.024973487057882823,0.06294735361654996,0.002878694581280788,0.14185720061571971,0.09858570642820227,0.015695623815813065,0.021067347722491078,0.21477312485720848,0.02424469347619016,0.029747936390012896
4616,0.15648901255419323,0.13653956398692135,0.03180624228901803,0.03568869305064119,0.47704011165082727,0.13886878693731103,0.013202621375568593,0.4613161579416915,0.15021210490741954,0.0925055736869215,0.021212982690856422,0.021578084045962308,0.09895243019588076,0.047766946329616325,0.02895909061049703,0.0708664292420526,0.0,0.24527660551832917,0.06428761916254187,0.03467579334589987,0.3070700250754232,0.2434181018081832,0.024928167847103774,0.03891303305872976
4621,0.16680324810641012,0.16176431680627487,0.022344655011026383,0.028380436473382682,0.40093944779192286,0.12472721618875207,0.016263866890329617,0.5124811499299473,0.10881323390142424,0.08402943568460586,0.010900608804535911,0.023859289034268375,0.16236323526784646,0.026237924535320815,0.024385127027869446,0.06537082507243279,0.0,0.14547129414126075,0.08719410071233069,0.005608871257670383,0.02879034619015762,0.2066337794481113,0.037355728498846656,0.019421607146253926
4624,0.22434298844479436,0.09478155727185855,0.02505754184738408,0.035572688409423986,0.4048824819613084,0.41668446694378247,0.03769437889594848,0.49011857008271226,0.06130751771711263,0.06743665173497951,0.019450876125996375,0.02512992311148741,0.10361590517085903,0.22822525300760824,0.023767594304808872,0.09042921185976177,0.0005263157894736842,0.18949716201641792,0.06186496584510366,0.009378251496982572,0.0224651911507662,0.4050910496211378,0.026099025539705122,0.019350680132533528
4628,0.1001947639562075,0.08043464747541425,0.023896958424034595,0.03790891928807597,0.3889654453560179,0.1454602413496004,0.016489335933863158,0.6090823825595985,0.0637738202798334,0.0852014762255889,0.010491379087037017,0.02378694781417558,0.08074388899653485,0.24637046081529537,0.0299518628444666,0.0739148844503941,0.0,0.22954737983179768,0.04699534560436355,0.0073714079476173075,0.016543699025264993,0.20823856143097377,0.023142579466188265,0.017751872955318427
4632,0.10936980933986012,0.08824608384591252,0.020984704542295028,0.035928790310764194,0.31370551700776966,0.27373115038045226,0.024622843824299467,0.5584364483938791,0.07696866694739034,0.0690965745684549,0.017573371020023324,0.029506488710233487,0.18214964030479064,0.02550540984710499,0.025513122553865623,0.19925516832580464,1.034126163391934e-05,0.20413504813970618,0.07847766712098844,0.015318716714619622,0.016240674442341885,0.3762369466102306,0.021593297062333677,0.016441632508848582
4636,0.19266497672174596,0.1164135200552776,0.0270940140035272,0.03917340592465606,0.30373706905723497,0.1372527790292133,0.04711007386734356,0.5114006260590147,0.06171329643821994,0.07730246499385543,0.01062241160264659,0.04130089139783483,0.11268749950644338,0.029141180279340047,0.024512596718192423,0.0627081106760978,5.6312784213043975e-05,0.14723408259540893,0.08974817329810807,0.009646722962169289,0.021682323469714642,0.27565601178965815,0.16038359530190935,0.024340058924749934
4637,0.14136816987001358,0.11011008302534658,0.027381918565523064,0.02916067853651155,0.3401555237376302,0.12872740319767081,0.021248955270798158,0.46281018495748105,0.06406425312289346,0.07878514152059658,0.012625275788247445,0.025558057984257435,0.11385346061720462,0.02500584935896794,0.024027683902510023,0.07794342591831033,1.034126163391934e-05,0.1516265180380617,0.05990761017758373,0.0043539368149238195,0.01901400901313711,0.22948708022755335,0.027669310172634035,0.01774501704295419
4642,0.19851626244566753,0.33339145162977396,0.10435909654495984,0.04316792684850549,0.37687762737915514,0.15831824662639835,0.005554597871685357,0.5570432639092013,0.1781702400285791,0.18540052340325552,0.013242204878301545,0.0840595181635866,0.09254330446576356,0.07505664829765464,0.04838761539271753,0.0815108898549439,0.0,0.3464859475380871,0.07415822472254227,0.030423692083174015,0.017191562143031483,0.24500530264993586,0.05317851710593919,0.0507407580096985
4644,0.25029906583814243,0.33699086472814643,0.04765738239268158,0.05314903423719015,0.29998269443749004,0.11544759066619276,0.10784851225188852,0.2915999014000773,0.22837063579056388,0.3412605945004193,0.011026828198719463,0.09585289370751514,0.1293681240376082,0.09413479050928748,0.03135490070133434,0.06518725474461905,0.0100418410041841,0.17186064283326208,0.24466187186372285,0.008377133081038397,0.021708066888608612,0.2143578705697135,0.24595616506053689,0.020922022528674148
4646,0.1935290152232421,0.09261339545984523,0.02315922390587576,0.03960214080271465,0.3848855987956909,0.12721923898269746,0.02777954682218144,0.5002287662954676,0.06838510763461159,0.06471466743837162,0.011453441893038601,0.025800445370026966,0.09913631908112247,0.02704598075039982,0.02558997182761584,0.07095321033340475,2.1551724137931033e-05,0.15065860364869915,0.07030924171248366,0.013555125249484443,0.02167382907750082,0.23579335878528718,0.023673180915783566,0.021147804135275637
4648,0.14266020002702562,0.11789545215076197,0.02645655782972155,0.06592348763315821,0.3699709763941005,0.2571401934999518,0.07315571445291895,0.5338204411783479,0.10065561381415829,0.0934672718011921,0.015300823329767939,0.033923724309795,0.08846961513253426,0.03371896868324347,0.047106309032317356,0.07432008715443138,0.0,0.3646654850404608,0.051082942359763905,0.004788515474450669,0.03606911030875695,0.284615340186625,0.019725490795926538,0.13236120740165747
4650,0.15673931481944758,0.1860601960182001,0.023260091904531367,0.09149142068540136,0.3262969460640771,0.13110794129059702,0.08001018143185509,0.5244128526330258,0.06712547008596288,0.09574418516884639,0.011739187998576005,0.07031856396669826,0.09534058091599723,0.028524560582611647,0.024255138507601446,0.06850328204345302,1.5037593984962407e-05,0.16481930120503907,0.06389952730285081,0.006186403861601796,0.02018401025746584,0.20257905643419816,0.2657514914542399,0.02646788922274572
4652,0.1383834630660439,0.0928755154868408,0.020301183142961966,0.033733328233286966,0.46586688657391834,0.2859655743039142,0.008985846944622062,0.5775582523152107,0.07832171467301347,0.06278251124650445,0.028363564512854947,0.02293405129027344,0.11013995866346678,0.024345490052905913,0.02396483620827734,0.10051959292802116,1.034126163391934e-05,0.24168401382025936,0.04719088378147114,0.01578595216114477,0.03615120270327246,0.3050797859589845,0.021024344849559274,0.017911186912025905
4653,0.1439347974747508,0.10282175814697514,0.02398236234134412,0.0560119854857422,0.39107347972946616,0.1243316021992486,0.03392346774359794,0.5040828169825324,0.08847268906096986,0.0732870512597628,0.013393305637009564,0.028056049037632005,0.09167876444008359,0.025774565285515513,0.025495491812831207,0.06246511731507574,0.0,0.14228704030598885,0.06546521995357639,0.006050842782529027,0.04420542956781714,0.20769537494810975,0.0292227339513651,0.03392615333324717
4654,0.220294946609003,0.11349420476313138,0.021884503987539373,0.034102374539041,0.40477831312504614,0.3945405200920653,0.027167366437519155,0.45396245151743875,0.06598718383574113,0.06824597843071106,0.01870840935396922,0.025024017093333573,0.09539878218912812,0.02419045430494511,0.02473382359662809,0.10524366655641637,1.5037593984962407e-05,0.16499988624312212,0.07419634238099479,0.05638907696360753,0.017720544041006127,0.3101554480167576,0.024085668860637042,0.03760408966622248
4658,0.16356539699568018,0.0958487533532001,0.02087083458832998,0.030422233642195966,0.3744803600926803,0.2781661692330632,0.07579173934143796,0.5159151450282331,0.06334861630490361,0.06640712951842392,0.02632937181146102,0.027368259023564153,0.2494699584836691,0.040985813938583006,0.024379012876459764,0.17227535115560103,2.188183807439825e-05,0.15973213408770687,0.06924821495381944,0.015305029233372963,0.01968194016489052,0.4691146860131788,0.034038041430562396,0.03543184911312882
4662,0.41381048859528013,0.28143924763155537,0.021987939418317382,0.05345256424229787,0.2526407931173357,0.1561814887171712,0.011780294051378476,0.46784913507161235,0.09093790183092984,0.06880978972893537,0.0227727722749294,0.05754069909806194,0.19601328316582797,0.02048047246848214,0.026159841955561383,0.08373875832858238,0.0,0.20442155081547686,0.1138600544460446,0.014113035386542466,0.016522271091435132,0.2701927941993014,0.15345835511953043,0.018112499102947315
4666,0.19282229936892578,0.28603992028547776,0.06565217317246934,0.08530654967434341,0.5286446791062407,0.13962875330773938,0.028703989522048313,0.5226012993381065,0.09699723785319915,0.11237868440739471,0.012071146892123881,0.03230686342652274,0.08632255956692453,0.022993510138164176,0.026073866627669275,0.06488746329916949,0.00037648337711749255,0.1762059176347621,0.10270171999779379,0.005915389261356956,0.029951228464277987,0.19900062180765546,0.09541448920520229,0.04794622974936605
4669,0.10369204627416785,0.0889424389561603,0.021369468431127414,0.03747113884392418,0.433455150359469,0.12479790340520427,0.046485308489466345,0.5616978686255976,0.06390709231414472,0.06600056730250167,0.01152810023174615,0.025729142552023986,0.1033578411853063,0.029817079893726464,0.02759797726444794,0.06778083510805537,0.0,0.3209380020399115,0.04973649477999365,0.009905907539987978,0.01714171964406973,0.20811745485117117,0.024557531563786136,0.024448964914479312
4670,0.12906051369117924,0.08772054851989954,0.02411574986984031,0.04137413456251449,0.3873197520357989,0.12814804560054235,0.11897814515041137,0.4433384786252909,0.06406561896015395,0.06376276639529671,0.01003925072746217,0.02773094421127384,0.09162864103383715,0.03233387253464513,0.024512596718192423,0.060746674701122716,0.0003384564364329549,0.14985628244552152,0.05861679206867516,0.0172855670249259,0.020841164823913193,0.20042543882039154,0.024434789306050333,0.018542244649867298
4673,0.17437940676659072,0.1097114990632182,0.021653949858394812,0.03482897376239503,0.3376952791433354,0.14099056921505906,0.020531000510372276,0.527110993868699,0.07997555169590538,0.06903680228884794,0.010736005749316477,0.02468480386891807,0.09945475735821763,0.029688315567582158,0.026359833852515474,0.06242238792374354,0.0,0.23895438867452537,0.051772567235935416,0.010992850248806038,0.017206893567734093,0.2552996859025035,0.02268775972351618,0.022111632674136787
4675,0.11044088314090839,0.08907520750147738,0.022133675637277993,0.03442054995415062,0.40180307002142557,0.11663877053809134,0.11523265140238843,0.5030942948301806,0.06324596115720092,0.07121842305253391,0.010892427038902754,0.026596412795838322,0.0878241778795459,0.10362142940368037,0.05418589379617106,0.06043114853609457,2.5378855618881745e-05,0.3473718248729596,0.053465127888697145,0.011405989323881142,0.022884625664513023,0.17057078304636542,0.024055115317594907,0.018413193789752178
4697,0.10963381904818723,0.09351353488795099,0.021154066456282494,0.027630540420152835,0.414746320095048,0.12281938257107042,0.017170693809640637,0.6173563868083878,0.06382595506934098,0.0752316106077878,0.01208642155190525,0.02072096935691234,0.15699302581664734,0.031085216535984332,0.0246990395098524,0.07331256200528377,0.0,0.34065679740691807,0.048250755550272334,0.0033919109696206075,0.016702134386812947,0.1905163202438426,0.01850606975489802,0.10848669890047248
4699,0.3584619757383029,0.2402385251299911,0.02868507578853549,0.03542345553405702,0.356711841762582,0.5070891643639373,0.04221064149246616,0.5708870674051588,0.058114336574117444,0.07691887255004051,0.0914966348562237,0.04089429867423898,0.08460808119697986,0.033606820299981945,0.024214475625544924,0.1192674789787982,0.0,0.2034707997034058,0.06508675489290706,0.002982834629607013,0.03242313146287239,0.42005954507397364,0.0408408993334274,0.03538813791881454
4703,0.16894640159603824,0.14096587789373216,0.035360659545108246,0.038855839499335826,0.3613640742552559,0.17124129210342784,0.09380534645653141,0.32768036512631865,0.09170238278164536,0.1392604830188985,0.00990699816773521,0.028280094243526767,0.16087869658003703,0.03293680864372295,0.024512596718192423,0.06114071723767627,0.0005996983495782256,0.1727272611727794,0.07701789400961014,0.022107182468152565,0.020340275503953276,0.21024670562149259,0.024434789306050333,0.01937611637461998
4711,0.19119285438484673,0.14313201108045318,0.022189323862220247,0.030675994622649187,0.32699388891035186,0.1537229452855701,0.04580604040191265,0.5171885257435772,0.07964048716437457,0.07254548752951785,0.03368100007320213,0.02571907358425485,0.1500684861850614,0.02162357680088304,0.023814244909975402,0.09278188338160615,0.0,0.27327026889181194,0.16008181870460142,0.005900525960570301,0.01755529836709123,0.31654782560159284,0.03710997002590788,0.024769855190466362
4713,0.0765680071442,0.08326406790221158,0.021057419570839033,0.04871949908186906,0.4407679380439167,0.12878817035038176,0.03841070784980371,0.6298349423399717,0.11973288560218849,0.08302604445092596,0.01036593198422297,0.02191233208665891,0.08273719692133734,0.03954450131487103,0.027381531493933423,0.06749880118002517,0.0,0.31059312207733947,0.043972292041153764,0.00545436287257233,0.029368895733981968,0.18538593471807732,0.01992981043599695,0.016572531350351943
4719,0.16823263646282716,0.2593107933811363,0.0666347556495963,0.03731072585613416,0.3607766016549319,0.125502933130574,0.05124692068178758,0.4110275685405464,0.1332403868720844,0.15824883791320798,0.011493020226783179,0.03793732690155816,0.13184509471265174,0.027577267769334425,0.03550573135871776,0.06431459575738904,9.36544756866911e-05,0.22563372889135724,0.06818643825916682,0.0061739810485177985,0.020535921216750328,0.20958058102484478,0.022234240043327653,0.018513092665363343
4727,0.10410302818369133,0.07986728230888906,0.02107427995822565,0.06082318237222334,0.4669796488173602,0.13658616628935982,0.03950727770580741,0.5260008035447991,0.06181414273550831,0.06732640501506397,0.011070682202583832,0.03108957843889443,0.08181841360453744,0.032659324760199476,0.02710969175259939,0.06122219034353841,3.766478342749529e-05,0.38300626210873234,0.05097771363763788,0.0051531286354677885,0.01902300806558156,0.19729880585628373,0.025496829557148562,0.018786849542760744
4728,0.12946314233056516,0.10811293480208174,0.021438521058252485,0.030895665787604564,0.48906682356559245,0.17361315273109498,0.024862625391849504,0.49470406765575575,0.06669464104005779,0.07890745426993696,0.010694015178632048,0.023076261912611185,0.1024201709889203,0.024498031664046988,0.027917439221131563,0.06452500310179551,1.034126163391934e-05,0.34121199475573305,0.05586597519637671,0.005294687547501311,0.022351085015841335,0.1995178120841036,0.027074575757190692,0.02106243870820679
