ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4621,0.1414370859235599,0.8294522335270561,0.052375433877280914,0.013144493763066258,0.46259383245333874,0.032424710711600684,0.003452377488665649,0.20707830196238652,0.32951017551847017,0.20593504992771108,0.0009220088175571283,0.032825764591589125,0.6791577263665939,0.0073707489853431455,0.007562741235119658,0.19154844442920865,0.00029795037787911776,0.1029076859230924,0.10038952383101984,0.003314643037749868,0.030171961598131267,0.061473312201782516,0.017262222886063935,0.002722981897895866
4624,0.1386185971505885,0.02100231686536626,0.012157492328451265,0.019169040245732436,0.5398005179899402,0.8206984299398191,0.04216535600127193,0.6284202289960521,0.036671823370435445,0.03454863973500177,0.021968033349426496,0.01581975694675223,0.04717800010429021,0.07222964389336056,0.012767851498079885,0.0811067966154132,8.222666858871234e-05,0.07834799217224184,0.025855838526531612,0.007027302134141358,0.007380872559049423,0.2930048758728206,0.0035568402444245565,0.0034682430971957083
4628,0.016096701575160813,0.023538821062179437,0.025805966730837793,0.0517616991601665,0.11742727227737655,0.061364732171227454,0.2912039110551401,0.7958531658994271,0.06989430600661053,0.03284111576574149,0.006821457826422073,0.014745288818861758,0.014252434938376515,0.39934568076582094,0.08618134957342992,0.015055235251111935,0.00021868137114290209,0.14754118866296895,0.013575833682806912,0.007297408076223923,0.007435489629320379,0.09383452143532872,0.011572224600122211,0.006757196677716112
4632,0.04517829809860968,0.028004060235256468,0.007490325204604132,0.020538569336050517,0.20150064588803035,0.4697361252565232,0.015256383691556118,0.5714488642020865,0.017303381898614856,0.04144015823993766,0.11313234720159052,0.01191232281151046,0.3020755353647221,0.007942517699275422,0.008103580135657849,0.772150564431428,6.101941691068258e-05,0.20174198693080087,0.13436784633958349,0.003741324590774267,0.004132828242520159,0.8321892967120329,0.006866929353119999,0.009170238064645547
4636,0.5592309250200902,0.35160029275460863,0.014840323365447515,0.08593066454157305,0.10295775572550438,0.0812604042057767,0.0379674390191511,0.5789847492016116,0.02049198765874676,0.02871335399894364,0.009484770194780936,0.14796666730732097,0.01914878187524623,0.016466459314326578,0.009128530501141499,0.027383425537420188,0.0005434160524695385,0.05275433249570942,0.16616702483968038,0.007275907787858689,0.00949525974937889,0.15534962776479386,0.4491954559567026,0.0729525658241669
4637,0.04412725774621811,0.008873955527378623,0.022396990418362846,0.03698684438695369,0.16157752099762915,0.16979633340968958,0.06048551114037514,0.7363828620825151,0.016137780580346386,0.020550502030289738,0.018561293666695365,0.015017079696116662,0.31724836545793983,0.014342241902483571,0.014041215704421628,0.02747898477389966,6.696421027168344e-05,0.06961117152060516,0.01878904553151529,0.014256490626400846,0.011740865096927457,0.4020072326101756,0.02618923657560238,0.010536531260081757
4642,0.6236248554115048,0.992362396198137,0.16045430543955844,0.12910202383845829,0.05455182569776724,0.01655924356986983,8.545730433453524e-08,0.2601089321709138,0.35174326804259154,0.49097466569284515,0.013567203154745694,0.8899337190896209,0.0001407203059981721,0.0010372697329299823,0.37745660836656963,0.00816456387542191,1.7590460069593905e-05,0.8749373099193148,0.0009226639208918105,2.5763116666892565e-06,0.0004560659161885514,0.019787512435485325,0.005127690903576758,0.02206071956392244
4644,0.4856950788952262,0.9001643285762955,0.4100304768953794,0.051289806392070175,0.18321445648912338,0.0014995690943387472,0.14420788808579302,0.03210275343958029,0.5686747838629373,0.9235445031495716,0.0010156732794264717,0.05287452432737312,0.034874094237444295,0.05153074146983673,0.10435215227745961,0.014838185192240236,0.00017698635106471386,0.04318662556391276,0.8558090296478844,0.0029943322662913767,0.004487612406111298,0.03391873049115723,0.09331680575124537,0.0024700593845143233
4646,0.5529323961247845,0.04329414835544395,0.013572485994894785,0.01919491993877853,0.11575689563071251,0.16276753202542227,0.018683921730857075,0.5589373028621868,0.06509249380288475,0.07972322650674059,0.0038167676614539675,0.030954487529592255,0.26297992880537663,0.01401276622997388,0.006947853557956882,0.03131844125674336,0.000675109084376465,0.09887805297427323,0.07438410982666896,0.021601352636484154,0.06607801232242036,0.6939494543361402,0.036097510803009054,0.03985627668586167
4648,0.04416716275121731,0.1018248641945972,0.043344709720277236,0.029160444268505576,0.6187434997090393,0.21651221138059507,0.0009151807871405763,0.8894563426310508,0.11128812418860148,0.028542211592071324,0.020169630967578227,0.04750677118365978,0.004289722240830976,0.024241813428878087,0.14240544150658835,0.023239755845270337,1.8410351041007188e-07,0.2850538029639927,0.005341141498670084,0.04726500607516931,0.012520901029804547,0.07091405797115011,0.0012509660298104957,0.09146968521771637
4650,0.3406947242032705,0.473595548248639,0.0198617356163718,0.34741968129937384,0.12304524542212594,0.03780366578703549,0.007961624404112464,0.9481379804326898,0.02000565850745006,0.01240807419212764,0.007733808397119968,0.1268170955461198,0.007944018746591164,0.05991014139709349,0.015753104474801424,0.023871379124018984,0.0006990826816823786,0.06840011958501324,0.009887179747205465,0.006367354590777014,0.05811860607235096,0.18805946143151192,0.9612856283907483,0.07867165167403604
4652,0.16045214498387775,0.010401895483682947,0.0032017996165856094,0.013626187012465547,0.3947123402068147,0.7221277952928973,0.004674804406155072,0.9300438069890966,0.021258207524292187,0.0030962255561107423,0.050389714849561056,0.0068743452839332845,0.07420226242306535,0.011836529281124128,0.004107573626707423,0.16846154424123777,8.375018322961811e-05,0.18532003523838975,0.0034509872073110585,0.006927306231053501,0.006344981347739143,0.5065843621907187,0.001415982662716565,0.006856010707171148
4653,0.04093889187848892,0.1679835970398452,0.04941788273312413,0.02419989282919799,0.5486422867861399,0.023525534284646717,0.039726860429942286,0.2214041555802964,0.12472994855131528,0.10698226695570584,0.004635901617331399,0.00914831315082611,0.07926333993105439,0.024081040028439513,0.026865198083135335,0.02008196241544432,4.917459752858056e-05,0.08927272974705854,0.16504056315694324,0.021071702749828027,0.01858156482946882,0.07831242459313564,0.018315540427724555,0.022945183825247795
4654,0.49656565145045845,0.08112875572405462,0.011921929877028727,0.027448277214393788,0.5834398133314428,0.9644560644797285,0.004888188757225021,0.61135179878357,0.03299224122973267,0.011854249223796944,0.039373795794932394,0.006654354269077808,0.01701713543664773,0.025927977276583015,0.02205501205652351,0.05782821415550134,0.00030152623571494283,0.05729306454547649,0.018094350934440076,0.02998944494192798,0.007288372777651614,0.47163228316220746,0.0015743586294538598,0.005830492621025667
4658,0.060692060531468806,0.015255172686616029,0.012614229144980778,0.031642248689208397,0.26271734973746336,0.1607225794278091,0.009620807394921176,0.5304627649032911,0.018362994928327218,0.015787733744197643,0.022539685498059875,0.0073484622153196354,0.7661729864837717,0.006576644014979398,0.0066754409143724,0.3435002890108131,2.7040606202172964e-05,0.029982703695632718,0.017314196848658373,0.01672636318470456,0.008553272813676205,0.362092099073018,0.002129243402217538,0.01807124447406238
4662,0.595231846417498,0.2662516436660851,0.012390980247626348,0.00861353493375592,0.31111153430065497,0.08963183159959817,0.0006785703375621631,0.5939120502711838,0.018503517043941407,0.022528009384943093,0.05861192499309824,0.02241485821930611,0.03793798091200601,0.010250649437007247,0.04212640375407465,0.0799180283784082,1.3410101094380589e-06,0.1925478457936874,0.19460800099617134,0.0019617517973407137,0.002288296073891069,0.42277692465650146,0.06400103900129639,0.03825983414376855
4666,0.1917591258671491,0.49702720780176374,0.04897742054157505,0.09521678405880511,0.9141948048820414,0.027306060893495472,0.049235794395444794,0.682442392355473,0.08928608931423379,0.02408779120656599,0.00401037451987666,0.03965674411329714,0.0077827904189741014,0.11950662471931077,0.027916820256667065,0.03429043764641303,0.0005456320715619099,0.4434560329314171,0.0712046170742163,0.0036705895276515155,0.03233123988729856,0.11049286340873977,0.0890627672057284,0.050986217362858695
4669,0.0064775507390528436,0.03151693729379493,0.005436189772663434,0.023492427604681905,0.7055772803503478,0.005154159539399774,0.001096993902168764,0.6966253571944223,0.04570562465363077,0.046920151370787,0.007976427267515128,0.004782929010457018,0.5528128137464317,0.00889774415656668,0.00669469745276573,0.0428064162589528,0.00011073370929477069,0.392600996447371,0.003406791462372049,0.0006668871695605129,0.006270153693678698,0.03553025824745147,0.010226819066125433,0.005564682674168553
4670,0.22948207297773798,0.11047021243869243,0.04841314634831691,0.03535180568185251,0.6150995748915707,0.14995747298761108,0.16281295001373897,0.1041114275953774,0.13571910779225474,0.044621675109935185,0.008651906234474937,0.03596440484098817,0.1160404519277049,0.050248891016218114,0.02248984262678096,0.038709633705483894,0.0029035273669361,0.1980957545806971,0.06402665609843425,0.036522508050981214,0.01822709663376259,0.16249157623300356,0.02519794600684947,0.022263365307035564
4673,0.21937695139551658,0.06393198121096479,0.05405971197180587,0.013912838389035835,0.3636515351606486,0.17250849002239352,0.00981293920204797,0.4744876460465842,0.10695924995023874,0.06818499362455985,0.006093091132448865,0.014672985348493244,0.2688848701736924,0.039532628290868996,0.04207369288008893,0.045749117004289394,0.0012478518550714669,0.08387727706337536,0.018414897604059507,0.021243374949861667,0.009218219642672807,0.35030355853190787,0.02072692168674842,0.02256055132297443
4675,0.01978469313404419,0.019564570017565213,0.02706686362994653,0.047836094337275266,0.5342469576952945,0.016147610158738907,0.018777119458377473,0.8493955968519673,0.011560735486375071,0.02594230390632896,0.008486650266742859,0.01514124091138758,0.005972269589937952,0.5090120687864578,0.131587270934433,0.00568882339512671,0.0025620140142650237,0.792660428304373,0.009342177463153002,0.014879762865294755,0.015010933801416474,0.021121586859096184,0.018857525212682615,0.00868152728124878
4697,0.0025406139422358824,0.009733403410622626,0.0027686849865706993,0.007545858621361141,0.3761579368932671,0.003928213033409174,3.767314986344123e-05,0.7078090661204043,0.06666714300779414,0.15652058035788055,0.0003394309135286981,0.0009450093275352959,0.2698461721879376,0.0020766317411327066,0.006107504700059328,0.01288113217802363,6.846323966484504e-06,0.2896787942987673,0.0016840695974614764,0.00016885544784018668,0.00733313720427964,0.020420400352829642,0.002781313892121395,0.011368858954215308
4699,0.6112305243525096,0.11630466909754197,0.004589518979779891,0.04728002280494596,0.22875263805304905,0.9679277427905157,0.00683808218078952,0.8583315047254575,0.009962831793757624,0.007442164306058518,0.0562715163471178,0.03808973976786387,0.004989919929869449,0.005515589311474847,0.010079925639927888,0.19212140301412806,3.120955060313454e-07,0.10392575836435507,0.049643218374154294,0.0012490820445831597,0.008745264211154992,0.9299012915720251,0.013172865110472614,0.0038249428297600758
4703,0.4245876751688949,0.19711090384125807,0.052356760543270736,0.014295878292772058,0.2676606275991121,0.3365934268485133,0.016047618215659774,0.23410436689314318,0.040493079490713915,0.24426730640880961,0.003626197392649534,0.021538631005006914,0.2560497485720961,0.00934699417617728,0.045017127686973496,0.06753780567891132,0.0015824701216208379,0.04767509231481266,0.15646754126043455,0.018179376772910746,0.008802932673717193,0.5109331271358944,0.013307194244117367,0.01851057944227435
4711,0.4606445760842357,0.13417632616731454,0.046537257822336586,0.009693086875521919,0.1983984679769539,0.030404623594315318,0.014994565270873766,0.6100293677516191,0.05642971239347692,0.05859321522817883,0.0077777303576472305,0.006883313402965309,0.4236506882426788,0.00852055313569825,0.005139378430586737,0.11834496578387728,6.209976192953905e-06,0.03299153783218346,0.9111526557416966,0.005052043411746587,0.008283154594676646,0.4689279014527869,0.03142513489762376,0.008870754814610736
4713,0.009207562805234878,0.010553696390159843,0.0036108880058108956,0.011912276862805016,0.7340061030482629,0.014021444755512705,0.007083378951045823,0.7983321586791492,0.15412315718600894,0.030268185203586474,0.0002975492267389226,0.0007931602165274747,0.01361725065842395,0.06797419895601958,0.0037147854452716927,0.013852086828081454,0.0030845010693072855,0.42125828651090613,0.003562776247806963,0.0005058581247367937,0.18635868711075512,0.028285228580108304,0.0005884486661589768,0.000894904913451546
4719,0.2804799897634222,0.37093428426240516,0.4529133061576767,0.005934375479289168,0.6424116365428219,0.06086798019746007,0.001254085987317211,0.0329060060826561,0.7698974383710172,0.8676375706321366,0.007412587826114718,0.007451803424976686,0.2657416851546675,0.034821724779426876,0.13446919720797962,0.12710145270322912,5.493280132373603e-05,0.3168304693482068,0.029899515033672715,0.014011102107871948,0.0047474692297280905,0.3322813298835363,0.001401902953341548,0.003465657409748846
4727,0.021316652201954996,0.014881511716686247,0.007870165431085631,0.07217032045036759,0.7580487271151866,0.16524667752705494,0.030189317865161765,0.609223253329048,0.017456457344230476,0.02423879624691283,0.02132392805356777,0.05060712048116789,0.024578985542728908,0.01474246769624325,0.06930343312144457,0.012546281357679438,3.99779001567184e-05,0.2650930932696123,0.02591737045211361,0.0030978061837746837,0.01341513761719663,0.029799591683911657,0.04621046668605558,0.0566851797653937
4728,0.04584963000815848,0.02012354836814518,0.014302030935409972,0.011347017745042154,0.7949549799792441,0.141275575168612,0.005364854388980155,0.415988991494488,0.024866374030606365,0.04865570021659504,0.007621126848419415,0.006069019858574743,0.02242010248251335,0.010629675287029855,0.012117273892428468,0.04150508659158006,1.8261924127839655e-05,0.6083361244312154,0.019970470454842335,0.007403007047612134,0.006156120993417742,0.156154349085814,0.010948990705440623,0.02738261825111541
